	FR1	FR1	FR1	FR1
10:32:46,079	-999,90	1057,00	1052,00	40,00
10:32:46,096	-999,90	1057,00	1052,00	40,00
10:32:46,112	-999,90	1057,00	1052,00	40,00
10:32:46,128	-999,90	1057,00	1052,00	40,00
10:32:46,144	-999,90	1057,00	1052,00	40,00
10:32:46,160	-999,90	1058,00	1052,00	40,00
10:32:46,176	-999,90	1058,00	1052,00	40,00
10:32:46,192	-999,90	1058,00	1052,00	40,00
10:32:46,208	1003,00	1058,00	1052,00	40,00
10:32:46,224	1003,00	1058,00	1052,00	40,00
10:32:46,240	1003,00	1058,00	1052,00	40,00
10:32:46,256	1003,00	1058,00	1052,00	40,00
10:32:46,272	1008,00	1058,00	1052,00	40,00
10:32:46,288	1008,00	1058,00	1052,00	40,00
10:32:46,304	1008,00	1058,00	1051,00	40,00
10:32:46,320	1008,00	1058,00	1051,00	40,00
10:32:46,336	-999,90	1058,00	1051,00	40,00
10:32:46,352	-999,90	1057,00	1051,00	40,00
10:32:46,368	-999,90	1057,00	1050,00	40,00
10:32:46,384	-999,90	1057,00	1050,00	40,00
10:32:46,400	-999,90	1057,00	1050,00	40,00
10:32:46,416	-999,90	1057,00	1050,00	40,00
10:32:46,432	-999,90	1057,00	1050,00	40,00
10:32:46,448	-999,90	1057,00	1050,00	40,00
10:32:46,464	-999,90	1057,00	1050,00	40,00
10:32:46,480	-999,90	1057,00	1050,00	40,00
10:32:46,496	-999,90	1057,00	1050,00	40,00
10:32:46,512	-999,90	1057,00	1050,00	40,00
10:32:46,528	1007,00	1057,00	1050,00	40,00
10:32:46,544	1007,00	1053,00	1050,00	40,00
10:32:46,560	1007,00	1053,00	1049,00	40,00
10:32:46,576	1007,00	1053,00	1049,00	40,00
10:32:46,592	998,00	1053,00	1049,00	40,00
10:32:46,608	998,00	1053,00	1049,00	40,00
10:32:46,624	998,00	1053,00	1048,00	40,00
10:32:46,640	998,00	1053,00	1048,00	40,00
10:32:46,656	-999,90	1053,00	1048,00	40,00
10:32:46,672	-999,90	1053,00	1048,00	40,00
10:32:46,688	-999,90	1053,00	1048,00	40,00
10:32:46,704	-999,90	1053,00	1048,00	40,00
10:32:46,720	-999,90	1053,00	1048,00	40,00
10:32:46,736	-999,90	1053,00	1048,00	40,00
10:32:46,752	-999,90	1053,00	1048,00	40,00
10:32:46,768	-999,90	1053,00	1048,00	40,00
10:32:46,784	-999,90	1053,00	1048,00	40,00
10:32:46,800	-999,90	1053,00	1048,00	40,00
10:32:46,816	-999,90	1053,00	1047,00	40,00
10:32:46,832	-999,90	1053,00	1047,00	40,00
10:32:46,848	996,00	1053,00	1047,00	40,00
10:32:46,864	996,00	1053,00	1047,00	40,00
10:32:46,880	996,00	1053,00	1047,00	40,00
10:32:46,896	996,00	1053,00	1047,00	40,00
10:32:46,912	-999,90	1053,00	1047,00	40,00
10:32:46,928	-999,90	1053,00	1047,00	40,00
10:32:46,944	-999,90	1053,00	1047,00	40,00
10:32:46,960	-999,90	1053,00	1047,00	40,00
10:32:46,976	-999,90	1053,00	1047,00	40,00
10:32:46,992	-999,90	1053,00	1047,00	40,00
10:32:47,008	-999,90	1053,00	1047,00	40,00
10:32:47,024	-999,90	1053,00	1047,00	40,00
10:32:47,040	-999,90	1053,00	1047,00	40,00
10:32:47,056	-999,90	1053,00	1047,00	40,00
10:32:47,072	-999,90	1053,00	1046,00	40,00
10:32:47,088	-999,90	1053,00	1046,00	40,00
10:32:47,104	-999,90	1053,00	1046,00	40,00
10:32:47,120	-999,90	1053,00	1046,00	40,00
10:32:47,136	-999,90	1053,00	1046,00	40,00
10:32:47,152	-999,90	1053,00	1046,00	40,00
10:32:47,168	995,00	1053,00	1046,00	40,00
10:32:47,184	995,00	1053,00	1046,00	40,00
10:32:47,200	995,00	1053,00	1046,00	40,00
10:32:47,216	995,00	1053,00	1046,00	40,00
10:32:47,232	-999,90	1053,00	1046,00	40,00
10:32:47,248	-999,90	1052,00	1046,00	40,00
10:32:47,264	-999,90	1052,00	1046,00	40,00
10:32:47,280	-999,90	1052,00	1046,00	40,00
10:32:47,296	-999,90	1052,00	1046,00	40,00
10:32:47,313	-999,90	1052,00	1046,00	40,00
10:32:47,328	-999,90	1052,00	1045,00	40,00
10:32:47,344	-999,90	1052,00	1045,00	40,00
10:32:47,360	-999,90	1052,00	1045,00	40,00
10:32:47,376	-999,90	1051,00	1045,00	40,00
10:32:47,392	-999,90	1051,00	1045,00	40,00
10:32:47,408	-999,90	1051,00	1045,00	40,00
10:32:47,425	996,00	1051,00	1045,00	40,00
10:32:47,441	996,00	1051,00	1045,00	40,00
10:32:47,456	996,00	1051,00	1045,00	40,00
10:32:47,472	996,00	1051,00	1045,00	40,00
10:32:47,488	1003,00	1051,00	1045,00	40,00
10:32:47,504	1003,00	1051,00	1045,00	40,00
10:32:47,521	1003,00	1051,00	1045,00	40,00
10:32:47,536	1003,00	1051,00	1045,00	40,00
10:32:47,552	1001,00	1051,00	1045,00	40,00
10:32:47,568	1001,00	1051,00	1045,00	40,00
10:32:47,584	1001,00	1051,00	1044,00	40,00
10:32:47,600	1001,00	1051,00	1044,00	40,00
10:32:47,616	-999,90	1051,00	1044,00	40,00
10:32:47,632	-999,90	1051,00	1044,00	40,00
10:32:47,648	-999,90	1051,00	1044,00	40,00
10:32:47,664	-999,90	1051,00	1044,00	40,00
10:32:47,680	-999,90	1051,00	1044,00	40,00
10:32:47,696	-999,90	1051,00	1044,00	40,00
10:32:47,712	-999,90	1051,00	1044,00	40,00
10:32:47,728	-999,90	1051,00	1044,00	40,00
10:32:47,745	1006,00	1051,00	1044,00	40,00
10:32:47,760	1006,00	1051,00	1044,00	40,00
10:32:47,777	1006,00	1051,00	1044,00	40,00
10:32:47,793	1006,00	1051,00	1044,00	40,00
10:32:47,809	1000,00	1051,00	1044,00	40,00
10:32:47,825	1000,00	1051,00	1044,00	40,00
10:32:47,841	1000,00	1051,00	1044,00	40,00
10:32:47,856	1000,00	1051,00	1044,00	40,00
10:32:47,872	-999,90	1051,00	1044,00	40,00
10:32:47,888	-999,90	1051,00	1044,00	40,00
10:32:47,904	-999,90	1051,00	1045,00	40,00
10:32:47,920	-999,90	1051,00	1045,00	40,00
10:32:47,936	-999,90	1051,00	1045,00	40,00
10:32:47,952	-999,90	1051,00	1045,00	40,00
10:32:47,968	-999,90	1051,00	1045,00	40,00
10:32:47,985	-999,90	1051,00	1045,00	40,00
10:32:48,000	-999,90	1051,00	1045,00	40,00
10:32:48,017	-999,90	1051,00	1045,00	40,00
10:32:48,032	-999,90	1051,00	1044,00	40,00
10:32:48,049	-999,90	1051,00	1044,00	40,00
10:32:48,064	-999,90	1051,00	1044,00	40,00
10:32:48,081	-999,90	1051,00	1044,00	40,00
10:32:48,097	-999,90	1051,00	1044,00	40,00
10:32:48,113	-999,90	1051,00	1044,00	40,00
10:32:48,129	-999,90	1051,00	1044,00	40,00
10:32:48,145	-999,90	1051,00	1044,00	40,00
10:32:48,161	-999,90	1051,00	1044,00	40,00
10:32:48,176	-999,90	1051,00	1044,00	40,00
10:32:48,193	-999,90	1051,00	1044,00	40,00
10:32:48,209	-999,90	1050,00	1044,00	40,00
10:32:48,225	-999,90	1050,00	1042,00	40,00
10:32:48,241	-999,90	1050,00	1042,00	40,00
10:32:48,257	-999,90	1050,00	1042,00	40,00
10:32:48,273	-999,90	1046,00	1042,00	40,00
10:32:48,288	-999,90	1046,00	1042,00	40,00
10:32:48,305	-999,90	1046,00	1042,00	40,00
10:32:48,321	-999,90	1046,00	1042,00	40,00
10:32:48,337	-999,90	1046,00	1042,00	40,00
10:32:48,353	-999,90	1046,00	1042,00	40,00
10:32:48,369	-999,90	1046,00	1042,00	40,00
10:32:48,384	-999,90	1046,00	1042,00	40,00
10:32:48,401	-999,90	1047,00	1042,00	40,00
10:32:48,417	-999,90	1047,00	1041,00	40,00
10:32:48,433	-999,90	1047,00	1041,00	40,00
10:32:48,449	997,00	1047,00	1041,00	40,00
10:32:48,465	997,00	1047,00	1041,00	40,00
10:32:48,481	997,00	1047,00	1041,00	40,00
10:32:48,497	997,00	1047,00	1041,00	40,00
10:32:48,513	-999,90	1047,00	1041,00	40,00
10:32:48,529	-999,90	1046,00	1041,00	40,00
10:32:48,545	-999,90	1046,00	1040,00	40,00
10:32:48,561	-999,90	1046,00	1040,00	40,00
10:32:48,577	-999,90	1046,00	1040,00	40,00
10:32:48,593	-999,90	1046,00	1040,00	40,00
10:32:48,609	-999,90	1046,00	1040,00	40,00
10:32:48,625	-999,90	1046,00	1040,00	40,00
10:32:48,641	-999,90	1046,00	1040,00	40,00
10:32:48,657	-999,90	1046,00	1040,00	40,00
10:32:48,673	-999,90	1046,00	1040,00	40,00
10:32:48,689	-999,90	1046,00	1040,00	40,00
10:32:48,705	997,00	1046,00	1040,00	40,00
10:32:48,721	997,00	1046,00	1040,00	40,00
10:32:48,737	997,00	1046,00	1039,00	40,00
10:32:48,753	997,00	1046,00	1039,00	40,00
10:32:48,769	997,00	1046,00	1039,00	40,00
10:32:48,785	997,00	1041,00	1039,00	40,00
10:32:48,801	997,00	1041,00	1038,00	40,00
10:32:48,817	997,00	1041,00	1038,00	40,00
10:32:48,833	-999,90	1041,00	1038,00	40,00
10:32:48,849	-999,90	1042,00	1038,00	40,00
10:32:48,865	-999,90	1042,00	1037,00	40,00
10:32:48,881	-999,90	1042,00	1037,00	40,00
10:32:48,897	-999,90	1042,00	1037,00	40,00
10:32:48,913	-999,90	1042,00	1037,00	40,00
10:32:48,929	-999,90	1042,00	1037,00	40,00
10:32:48,945	-999,90	1042,00	1037,00	40,00
10:32:48,961	-999,90	1042,00	1037,00	40,00
10:32:48,977	-999,90	1042,00	1037,00	40,00
10:32:48,993	-999,90	1042,00	1037,00	40,00
10:32:49,009	-999,90	1042,00	1037,00	40,00
10:32:49,025	996,00	1042,00	1037,00	40,00
10:32:49,041	996,00	1042,00	1037,00	40,00
10:32:49,057	996,00	1042,00	1036,00	40,00
10:32:49,073	996,00	1042,00	1036,00	40,00
10:32:49,089	-999,90	1042,00	1036,00	40,00
10:32:49,105	-999,90	1042,00	1036,00	40,00
10:32:49,121	-999,90	1042,00	1036,00	40,00
10:32:49,137	-999,90	1042,00	1036,00	40,00
10:32:49,153	-999,90	1042,00	1036,00	40,00
10:32:49,169	-999,90	1042,00	1036,00	40,00
10:32:49,185	-999,90	1042,00	1036,00	40,00
10:32:49,201	-999,90	1042,00	1036,00	40,00
10:32:49,217	-999,90	1042,00	1036,00	40,00
10:32:49,233	-999,90	1042,00	1036,00	40,00
10:32:49,249	-999,90	1042,00	1036,00	40,00
10:32:49,265	-999,90	1042,00	1036,00	40,00
10:32:49,281	-999,90	1042,00	1036,00	40,00
10:32:49,297	-999,90	1042,00	1036,00	40,00
10:32:49,313	-999,90	1042,00	1036,00	40,00
10:32:49,329	-999,90	1042,00	1036,00	40,00
10:32:49,345	-999,90	1042,00	1036,00	40,00
10:32:49,361	-999,90	1042,00	1036,00	40,00
10:32:49,377	-999,90	1042,00	1035,00	40,00
10:32:49,393	-999,90	1042,00	1035,00	40,00
10:32:49,409	-999,90	1042,00	1035,00	40,00
10:32:49,425	-999,90	1041,00	1035,00	40,00
10:32:49,441	-999,90	1041,00	1035,00	40,00
10:32:49,457	-999,90	1041,00	1035,00	40,00
10:32:49,473	-999,90	1041,00	1035,00	40,00
10:32:49,489	-999,90	1037,00	1035,00	40,00
10:32:49,505	-999,90	1037,00	1035,00	40,00
10:32:49,521	-999,90	1037,00	1035,00	40,00
10:32:49,537	-999,90	1037,00	1035,00	40,00
10:32:49,553	-999,90	1038,00	1035,00	40,00
10:32:49,569	-999,90	1038,00	1034,00	40,00
10:32:49,585	-999,90	1038,00	1034,00	40,00
10:32:49,601	-999,90	1038,00	1034,00	40,00
10:32:49,617	-999,90	1038,00	1034,00	40,00
10:32:49,633	-999,90	1038,00	1033,00	40,00
10:32:49,649	-999,90	1038,00	1033,00	40,00
10:32:49,665	-999,90	1038,00	1033,00	40,00
10:32:49,681	-999,90	1038,00	1033,00	40,00
10:32:49,697	-999,90	1038,00	1033,00	40,00
10:32:49,713	-999,90	1038,00	1033,00	40,00
10:32:49,729	-999,90	1038,00	1033,00	40,00
10:32:49,746	-999,90	1038,00	1033,00	40,00
10:32:49,762	-999,90	1038,00	1033,00	40,00
10:32:49,777	-999,90	1038,00	1033,00	40,00
10:32:49,793	-999,90	1038,00	1033,00	40,00
10:32:49,810	-999,90	1038,00	1033,00	40,00
10:32:49,825	-999,90	1038,00	1033,00	40,00
10:32:49,841	-999,90	1038,00	1033,00	40,00
10:32:49,857	-999,90	1038,00	1033,00	40,00
10:32:49,873	-999,90	1038,00	1033,00	40,00
10:32:49,889	-999,90	1038,00	1033,00	40,00
10:32:49,905	-999,90	1038,00	1033,00	40,00
10:32:49,921	-999,90	1038,00	1033,00	40,00
10:32:49,937	-999,90	1038,00	1033,00	40,00
10:32:49,953	-999,90	1038,00	1032,00	40,00
10:32:49,969	-999,90	1038,00	1032,00	40,00
10:32:49,985	995,00	1038,00	1032,00	40,00
10:32:50,001	995,00	1038,00	1032,00	40,00
10:32:50,017	995,00	1038,00	1032,00	40,00
10:32:50,033	995,00	1038,00	1032,00	40,00
10:32:50,049	-999,90	1038,00	1032,00	40,00
10:32:50,066	-999,90	1038,00	1032,00	40,00
10:32:50,081	-999,90	1038,00	1032,00	40,00
10:32:50,097	-999,90	1038,00	1032,00	40,00
10:32:50,114	-999,90	1038,00	1032,00	40,00
10:32:50,129	-999,90	1038,00	1032,00	40,00
10:32:50,146	-999,90	1038,00	1032,00	40,00
10:32:50,161	-999,90	1038,00	1032,00	40,00
10:32:50,178	-999,90	1038,00	1032,00	40,00
10:32:50,193	-999,90	1038,00	1032,00	40,00
10:32:50,209	-999,90	1038,00	1032,00	40,00
10:32:50,225	-999,90	1038,00	1032,00	40,00
10:32:50,241	-999,90	1038,00	1032,00	40,00
10:32:50,257	-999,90	1037,00	1032,00	40,00
10:32:50,274	-999,90	1037,00	1032,00	40,00
10:32:50,290	-999,90	1037,00	1032,00	40,00
10:32:50,306	-999,90	1037,00	1032,00	40,00
10:32:50,321	-999,90	1037,00	1032,00	40,00
10:32:50,338	-999,90	1037,00	1032,00	40,00
10:32:50,354	-999,90	1037,00	1032,00	40,00
10:32:50,370	-999,90	1037,00	1032,00	40,00
10:32:50,385	-999,90	1037,00	1032,00	40,00
10:32:50,401	-999,90	1037,00	1031,00	40,00
10:32:50,417	-999,90	1037,00	1031,00	40,00
10:32:50,433	-999,90	1037,00	1031,00	40,00
10:32:50,450	-999,90	1037,00	1031,00	40,00
10:32:50,466	-999,90	1037,00	1031,00	40,00
10:32:50,482	-999,90	1037,00	1031,00	40,00
10:32:50,498	-999,90	1037,00	1031,00	40,00
10:32:50,514	-999,90	1037,00	1031,00	40,00
10:32:50,530	-999,90	1037,00	1031,00	40,00
10:32:50,546	-999,90	1037,00	1031,00	40,00
10:32:50,562	-999,90	1037,00	1031,00	40,00
10:32:50,578	-999,90	1037,00	1031,00	40,00
10:32:50,594	-999,90	1037,00	1030,00	40,00
10:32:50,610	-999,90	1037,00	1030,00	40,00
10:32:50,626	-999,90	1037,00	1030,00	40,00
10:32:50,642	-999,90	1037,00	1030,00	40,00
10:32:50,658	-999,90	1037,00	1030,00	40,00
10:32:50,674	-999,90	1037,00	1030,00	40,00
10:32:50,690	-999,90	1037,00	1030,00	40,00
10:32:50,706	-999,90	1036,00	1030,00	40,00
10:32:50,722	-999,90	1036,00	1030,00	40,00
10:32:50,738	-999,90	1036,00	1030,00	40,00
10:32:50,754	-999,90	1036,00	1030,00	40,00
10:32:50,770	-999,90	1036,00	1030,00	40,00
10:32:50,786	-999,90	1036,00	1029,00	40,00
10:32:50,802	-999,90	1036,00	1029,00	40,00
10:32:50,818	-999,90	1036,00	1029,00	40,00
10:32:50,834	-999,90	1036,00	1029,00	40,00
10:32:50,850	-999,90	1036,00	1029,00	40,00
10:32:50,866	-999,90	1036,00	1029,00	40,00
10:32:50,882	-999,90	1036,00	1029,00	40,00
10:32:50,898	-999,90	1036,00	1029,00	40,00
10:32:50,914	-999,90	1036,00	1029,00	40,00
10:32:50,930	-999,90	1036,00	1029,00	40,00
10:32:50,946	-999,90	1036,00	1029,00	40,00
10:32:50,962	-999,90	1036,00	1029,00	40,00
10:32:50,978	-999,90	1036,00	1029,00	40,00
10:32:50,994	-999,90	1036,00	1029,00	40,00
10:32:51,010	-999,90	1036,00	1029,00	40,00
10:32:51,026	-999,90	1035,00	1029,00	40,00
10:32:51,042	-999,90	1035,00	1029,00	40,00
10:32:51,058	-999,90	1035,00	1029,00	40,00
10:32:51,074	-999,90	1035,00	1029,00	40,00
10:32:51,090	-999,90	1035,00	1029,00	40,00
10:32:51,106	-999,90	1035,00	1028,00	40,00
10:32:51,122	-999,90	1035,00	1028,00	40,00
10:32:51,138	-999,90	1035,00	1028,00	40,00
10:32:51,154	-999,90	1035,00	1028,00	40,00
10:32:51,170	-999,90	1035,00	1028,00	40,00
10:32:51,186	-999,90	1035,00	1028,00	40,00
10:32:51,202	-999,90	1035,00	1028,00	40,00
10:32:51,218	-999,90	1035,00	1028,00	40,00
10:32:51,234	-999,90	1035,00	1028,00	40,00
10:32:51,250	-999,90	1035,00	1028,00	40,00
10:32:51,266	-999,90	1035,00	1028,00	40,00
10:32:51,282	-999,90	1035,00	1028,00	40,00
10:32:51,298	-999,90	1035,00	1028,00	40,00
10:32:51,314	-999,90	1035,00	1028,00	40,00
10:32:51,330	-999,90	1035,00	1028,00	40,00
10:32:51,346	-999,90	1035,00	1028,00	40,00
10:32:51,363	-999,90	1035,00	1028,00	40,00
10:32:51,378	-999,90	1035,00	1028,00	40,00
10:32:51,394	-999,90	1035,00	1028,00	40,00
10:32:51,410	-999,90	1035,00	1028,00	40,00
10:32:51,426	-999,90	1035,00	1028,00	40,00
10:32:51,442	-999,90	1035,00	1028,00	40,00
10:32:51,458	-999,90	1035,00	1028,00	40,00
10:32:51,474	-999,90	1035,00	1028,00	40,00
10:32:51,490	-999,90	1035,00	1028,00	40,00
10:32:51,506	-999,90	1035,00	1028,00	40,00
10:32:51,522	-999,90	1035,00	1028,00	40,00
10:32:51,538	-999,90	1034,00	1028,00	40,00
10:32:51,554	-999,90	1034,00	1027,00	40,00
10:32:51,570	-999,90	1034,00	1027,00	40,00
10:32:51,586	-999,90	1034,00	1027,00	40,00
10:32:51,602	-999,90	1034,00	1027,00	40,00
10:32:51,618	-999,90	1034,00	1027,00	40,00
10:32:51,634	-999,90	1034,00	1027,00	40,00
10:32:51,650	-999,90	1034,00	1027,00	40,00
10:32:51,666	-999,90	1033,00	1027,00	40,00
10:32:51,682	-999,90	1033,00	1027,00	40,00
10:32:51,698	-999,90	1033,00	1027,00	40,00
10:32:51,714	-999,90	1033,00	1027,00	40,00
10:32:51,730	-999,90	1033,00	1027,00	40,00
10:32:51,746	-999,90	1033,00	1027,00	40,00
10:32:51,762	-999,90	1033,00	1027,00	40,00
10:32:51,778	-999,90	1033,00	1027,00	40,00
10:32:51,794	-999,90	1033,00	1027,00	40,00
10:32:51,810	-999,90	1033,00	1027,00	40,00
10:32:51,826	-999,90	1033,00	1027,00	40,00
10:32:51,842	-999,90	1033,00	1027,00	40,00
10:32:51,858	-999,90	1033,00	1027,00	40,00
10:32:51,874	-999,90	1033,00	1027,00	40,00
10:32:51,890	-999,90	1033,00	1027,00	40,00
10:32:51,906	-999,90	1033,00	1027,00	40,00
10:32:51,922	-999,90	1033,00	1027,00	40,00
10:32:51,938	-999,90	1033,00	1027,00	40,00
10:32:51,954	-999,90	1033,00	1027,00	40,00
10:32:51,970	-999,90	1033,00	1027,00	40,00
10:32:51,986	-999,90	1029,00	1027,00	40,00
10:32:52,002	-999,90	1029,00	1026,00	40,00
10:32:52,018	-999,90	1029,00	1026,00	40,00
10:32:52,034	-999,90	1029,00	1026,00	40,00
10:32:52,050	-999,90	1030,00	1026,00	40,00
10:32:52,066	-999,90	1030,00	1026,00	40,00
10:32:52,082	-999,90	1030,00	1026,00	40,00
10:32:52,098	-999,90	1030,00	1026,00	40,00
10:32:52,114	-999,90	1031,00	1026,00	40,00
10:32:52,130	-999,90	1031,00	1026,00	40,00
10:32:52,146	-999,90	1031,00	1026,00	40,00
10:32:52,162	-999,90	1031,00	1026,00	40,00
10:32:52,178	-999,90	1031,00	1026,00	40,00
10:32:52,195	-999,90	1031,00	1026,00	40,00
10:32:52,211	-999,90	1031,00	1026,00	40,00
10:32:52,226	-999,90	1031,00	1026,00	40,00
10:32:52,242	-999,90	1031,00	1026,00	40,00
10:32:52,259	-999,90	1031,00	1025,00	40,00
10:32:52,274	-999,90	1031,00	1025,00	40,00
10:32:52,290	-999,90	1031,00	1025,00	40,00
10:32:52,306	-999,90	1030,00	1025,00	40,00
10:32:52,322	-999,90	1030,00	1025,00	40,00
10:32:52,339	-999,90	1030,00	1025,00	40,00
10:32:52,354	-999,90	1030,00	1025,00	40,00
10:32:52,371	-999,90	1030,00	1025,00	40,00
10:32:52,386	-999,90	1030,00	1024,00	40,00
10:32:52,403	-999,90	1030,00	1024,00	40,00
10:32:52,418	-999,90	1030,00	1024,00	40,00
10:32:52,434	-999,90	1036,00	1024,00	40,00
10:32:52,450	-999,90	1036,00	1024,00	40,00
10:32:52,466	-999,90	1036,00	1024,00	40,00
10:32:52,482	-999,90	1036,00	1024,00	40,00
10:32:52,498	-999,90	1036,00	1024,00	40,00
10:32:52,515	-999,90	1036,00	1031,00	40,00
10:32:52,531	-999,90	1036,00	1031,00	40,00
10:32:52,547	-999,90	1036,00	1031,00	40,00
10:32:52,563	-999,90	1036,00	1031,00	40,00
10:32:52,579	-999,90	1036,00	1031,00	40,00
10:32:52,595	-999,90	1036,00	1031,00	40,00
10:32:52,611	-999,90	1036,00	1031,00	40,00
10:32:52,627	-999,90	1039,00	1031,00	40,00
10:32:52,643	-999,90	1039,00	1031,00	40,00
10:32:52,659	-999,90	1039,00	1031,00	40,00
10:32:52,675	-999,90	1039,00	1031,00	40,00
10:32:52,691	-999,90	1040,00	1031,00	40,00
10:32:52,707	-999,90	1040,00	1031,00	40,00
10:32:52,723	-999,90	1040,00	1031,00	40,00
10:32:52,739	-999,90	1040,00	1031,00	40,00
10:32:52,754	-999,90	1040,00	1031,00	40,00
10:32:52,771	-999,90	1040,00	1032,00	40,00
10:32:52,787	-999,90	1040,00	1032,00	40,00
10:32:52,803	-999,90	1040,00	1032,00	40,00
10:32:52,818	-999,90	1039,00	1032,00	40,00
10:32:52,835	-999,90	1039,00	1032,00	40,00
10:32:52,850	-999,90	1039,00	1032,00	40,00
10:32:52,866	-999,90	1039,00	1032,00	40,00
10:32:52,883	-999,90	1039,00	1032,00	40,00
10:32:52,899	-999,90	1039,00	1032,00	40,00
10:32:52,915	-999,90	1039,00	1032,00	40,00
10:32:52,931	-999,90	1039,00	1032,00	40,00
10:32:52,947	-999,90	1039,00	1032,00	40,00
10:32:52,963	-999,90	1039,00	1032,00	40,00
10:32:52,979	-999,90	1039,00	1032,00	40,00
10:32:52,995	-999,90	1039,00	1032,00	40,00
10:32:53,011	-999,90	1039,00	1032,00	40,00
10:32:53,027	-999,90	1039,00	1032,00	40,00
10:32:53,043	-999,90	1039,00	1032,00	40,00
10:32:53,059	-999,90	1039,00	1032,00	40,00
10:32:53,075	-999,90	1038,00	1032,00	40,00
10:32:53,091	-999,90	1038,00	1032,00	40,00
10:32:53,107	-999,90	1038,00	1032,00	40,00
10:32:53,123	-999,90	1038,00	1032,00	40,00
10:32:53,139	-999,90	1038,00	1032,00	40,00
10:32:53,155	-999,90	1038,00	1031,00	40,00
10:32:53,171	-999,90	1038,00	1031,00	40,00
10:32:53,187	-999,90	1038,00	1031,00	40,00
10:32:53,203	-999,90	1031,00	1031,00	40,00
10:32:53,219	-999,90	1031,00	1025,00	40,00
10:32:53,235	-999,90	1031,00	1025,00	40,00
10:32:53,251	-999,90	1031,00	1025,00	40,00
10:32:53,267	-999,90	1040,00	1025,00	40,00
10:32:53,283	-999,90	1040,00	1033,00	40,00
10:32:53,299	-999,90	1040,00	1033,00	40,00
10:32:53,315	-999,90	1040,00	1033,00	40,00
10:32:53,331	-999,90	1047,00	1033,00	40,00
10:32:53,347	-999,90	1047,00	1035,00	40,00
10:32:53,363	-999,90	1047,00	1035,00	40,00
10:32:53,379	-999,90	1047,00	1035,00	40,00
10:32:53,395	-999,90	1045,00	1035,00	40,00
10:32:53,411	-999,90	1045,00	1035,00	40,00
10:32:53,427	-999,90	1045,00	1035,00	40,00
10:32:53,443	-999,90	1045,00	1035,00	40,00
10:32:53,459	-999,90	-999,90	1035,00	40,00
10:32:53,475	-999,90	-999,90	-999,90	40,00
10:32:53,491	-999,90	-999,90	-999,90	40,00
10:32:53,507	-999,90	-999,90	-999,90	40,00
10:32:53,523	-999,90	-999,90	-999,90	40,00
10:32:53,539	-999,90	-999,90	-999,90	40,00
10:32:53,555	-999,90	-999,90	-999,90	40,00
10:32:53,571	-999,90	-999,90	-999,90	40,00
10:32:53,587	-999,90	-999,90	-999,90	40,00
10:32:53,603	-999,90	-999,90	-999,90	40,00
10:32:53,619	-999,90	-999,90	-999,90	40,00
10:32:53,635	-999,90	-999,90	-999,90	40,00
10:32:53,651	-999,90	-999,90	-999,90	40,00
10:32:53,667	-999,90	-999,90	-999,90	40,00
10:32:53,683	-999,90	-999,90	-999,90	40,00
10:32:53,699	-999,90	-999,90	-999,90	40,00
10:32:53,715	-999,90	-999,90	-999,90	40,00
10:32:53,731	-999,90	-999,90	-999,90	40,00
10:32:53,747	-999,90	-999,90	-999,90	40,00
10:32:53,763	-999,90	-999,90	-999,90	40,00
10:32:53,779	-999,90	-999,90	-999,90	40,00
10:32:53,795	-999,90	-999,90	-999,90	40,00
10:32:53,811	-999,90	-999,90	-999,90	40,00
10:32:53,827	-999,90	-999,90	-999,90	40,00
10:32:53,843	-999,90	-999,90	-999,90	40,00
10:32:53,859	-999,90	-999,90	-999,90	40,00
10:32:53,875	-999,90	-999,90	-999,90	40,00
10:32:53,891	-999,90	-999,90	-999,90	40,00
10:32:53,907	-999,90	-999,90	-999,90	40,00
10:32:53,923	-999,90	-999,90	-999,90	40,00
10:32:53,939	-999,90	-999,90	-999,90	40,00
10:32:53,955	-999,90	-999,90	-999,90	40,00
10:32:53,971	-999,90	-999,90	-999,90	40,00
10:32:53,987	-999,90	-999,90	-999,90	40,00
10:32:54,003	-999,90	-999,90	-999,90	40,00
10:32:54,019	-999,90	-999,90	-999,90	40,00
10:32:54,035	-999,90	-999,90	-999,90	40,00
10:32:54,051	-999,90	-999,90	-999,90	40,00
10:32:54,067	-999,90	-999,90	-999,90	40,00
10:32:54,083	-999,90	-999,90	-999,90	40,00
10:32:54,099	-999,90	-999,90	-999,90	40,00
10:32:54,115	-999,90	-999,90	-999,90	40,00
10:32:54,131	-999,90	-999,90	-999,90	40,00
10:32:54,147	-999,90	-999,90	-999,90	40,00
10:32:54,163	-999,90	-999,90	-999,90	40,00
10:32:54,179	-999,90	-999,90	-999,90	40,00
10:32:54,195	-999,90	-999,90	-999,90	40,00
10:32:54,211	-999,90	-999,90	-999,90	40,00
10:32:54,227	-999,90	-999,90	-999,90	40,00
10:32:54,243	-999,90	-999,90	-999,90	40,00
10:32:54,259	-999,90	-999,90	-999,90	40,00
10:32:54,275	-999,90	-999,90	-999,90	40,00
10:32:54,291	-999,90	-999,90	-999,90	40,00
10:32:54,307	-999,90	-999,90	-999,90	40,00
10:32:54,323	-999,90	-999,90	-999,90	40,00
10:32:54,339	-999,90	-999,90	-999,90	40,00
10:32:54,355	-999,90	-999,90	-999,90	40,00
10:32:54,371	-999,90	-999,90	-999,90	40,00
